,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
20078,101625,Female,31.0,Hyderabad,Student,4.0,0.0,5.88,2.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,6.0,3.0,No,1
25542,128800,Male,34.0,Bangalore,Student,3.0,0.0,7.48,3.0,0.0,5-6 hours,Healthy,MCA,No,10.0,3.0,Yes,0
15356,77441,Female,21.0,Vasai-Virar,Student,5.0,0.0,7.09,2.0,0.0,Less than 5 hours,Moderate,BCA,Yes,12.0,5.0,Yes,1
13826,69996,Female,20.0,Mumbai,Student,1.0,0.0,7.9,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,9.0,4.0,No,1
16235,82151,Female,24.0,Hyderabad,Student,5.0,0.0,8.94,5.0,0.0,7-8 hours,Healthy,B.Tech,No,10.0,4.0,Yes,1
616,3193,Male,22.0,Surat,Student,2.0,0.0,7.85,3.0,0.0,Less than 5 hours,Moderate,MSc,Yes,11.0,5.0,Yes,1
10854,55006,Male,32.0,Ghaziabad,Student,1.0,0.0,7.77,5.0,0.0,5-6 hours,Healthy,B.Ed,No,9.0,4.0,Yes,0
25490,128506,Male,34.0,Ludhiana,Student,4.0,0.0,7.22,5.0,0.0,5-6 hours,Moderate,BCA,Yes,5.0,2.0,Yes,0
4504,22567,Male,24.0,Hyderabad,Student,4.0,0.0,8.9,2.0,0.0,More than 8 hours,Healthy,MBBS,Yes,3.0,3.0,Yes,0
10224,51729,Female,34.0,Srinagar,Student,3.0,0.0,7.48,5.0,0.0,7-8 hours,Healthy,B.Tech,Yes,0.0,3.0,Yes,0
7247,36488,Female,27.0,Thane,Student,2.0,0.0,9.47,3.0,0.0,More than 8 hours,Moderate,BBA,No,4.0,4.0,No,1
18896,95689,Male,21.0,Bangalore,Student,2.0,0.0,5.76,5.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,11.0,3.0,Yes,1
15409,77751,Male,19.0,Varanasi,Student,3.0,0.0,5.77,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,3.0,Yes,1
20993,106106,Male,32.0,Surat,Student,4.0,0.0,8.7,3.0,0.0,7-8 hours,Moderate,MCA,No,9.0,3.0,No,1
10017,50622,Female,27.0,Jaipur,Student,4.0,0.0,5.27,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,7.0,4.0,Yes,1
23068,116333,Male,21.0,Hyderabad,Student,5.0,0.0,7.64,1.0,0.0,5-6 hours,Moderate,Class 12,Yes,4.0,4.0,No,1
1231,6411,Male,23.0,Vadodara,Student,1.0,0.0,8.95,1.0,0.0,7-8 hours,Healthy,B.Com,No,7.0,4.0,No,0
531,2770,Female,27.0,Hyderabad,Student,2.0,0.0,5.58,2.0,0.0,More than 8 hours,Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
17535,88799,Male,21.0,Rajkot,Student,3.0,0.0,8.91,4.0,0.0,More than 8 hours,Moderate,B.Com,Yes,7.0,5.0,No,1
18417,93278,Male,20.0,Indore,Student,4.0,0.0,5.37,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,6.0,4.0,Yes,1
5847,29338,Male,23.0,Srinagar,Student,1.0,0.0,6.92,3.0,0.0,More than 8 hours,Moderate,BBA,Yes,7.0,3.0,Yes,1
13557,68745,Female,24.0,Kalyan,Student,3.0,0.0,6.04,4.0,0.0,Less than 5 hours,Moderate,BHM,Yes,3.0,2.0,No,1
15276,77046,Male,24.0,Vadodara,Student,2.0,0.0,8.21,2.0,0.0,7-8 hours,Unhealthy,ME,No,0.0,2.0,Yes,1
7469,37580,Male,24.0,Ludhiana,Student,3.0,0.0,8.95,1.0,0.0,5-6 hours,Unhealthy,B.Com,No,9.0,2.0,No,0
15430,77849,Male,33.0,Meerut,Student,3.0,0.0,6.42,1.0,0.0,5-6 hours,Moderate,M.Tech,No,9.0,3.0,Yes,0
12724,64338,Male,32.0,Bhopal,Student,3.0,0.0,9.67,5.0,0.0,7-8 hours,Unhealthy,MCA,Yes,11.0,1.0,Yes,0
2862,14547,Male,26.0,Vadodara,Student,1.0,0.0,9.67,3.0,0.0,5-6 hours,Unhealthy,B.Ed,No,2.0,3.0,No,0
8615,43504,Female,30.0,Bangalore,Student,2.0,0.0,5.81,4.0,0.0,5-6 hours,Moderate,B.Com,No,11.0,4.0,Yes,0
26540,133866,Male,30.0,Pune,Student,1.0,0.0,7.48,4.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,5.0,5.0,Yes,0
17125,86723,Female,21.0,Rashi,Student,1.0,0.0,6.36,2.0,0.0,7-8 hours,Moderate,BA,No,3.0,2.0,No,0
5802,29138,Male,25.0,Lucknow,Student,2.0,0.0,6.47,5.0,0.0,5-6 hours,Moderate,B.Com,No,9.0,1.0,No,0
25262,127283,Male,30.0,Vasai-Virar,Student,3.0,0.0,9.88,5.0,0.0,7-8 hours,Moderate,BHM,Yes,0.0,5.0,Yes,0
26181,132017,Male,33.0,Kolkata,Student,3.0,0.0,6.42,1.0,0.0,Less than 5 hours,Moderate,B.Pharm,No,12.0,3.0,No,0
21701,109605,Male,21.0,Ludhiana,Student,5.0,0.0,7.77,1.0,0.0,Less than 5 hours,Moderate,BA,Yes,2.0,2.0,No,1
10352,52426,Female,31.0,Srinagar,Student,1.0,0.0,5.57,1.0,0.0,More than 8 hours,Moderate,LLB,No,4.0,2.0,No,0
14117,71409,Female,30.0,Ludhiana,Student,1.0,0.0,5.59,3.0,0.0,5-6 hours,Healthy,BE,Yes,12.0,3.0,No,1
25436,128183,Female,24.0,Indore,Student,4.0,0.0,8.62,1.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,8.0,1.0,Yes,1
15212,76689,Male,18.0,Lucknow,Student,5.0,0.0,9.19,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,4.0,3.0,No,1
175,839,Male,32.0,Hyderabad,Student,4.0,0.0,7.92,2.0,0.0,More than 8 hours,Moderate,MBBS,Yes,7.0,2.0,No,0
20749,104973,Male,20.0,Varanasi,Student,5.0,0.0,5.57,1.0,0.0,Less than 5 hours,Moderate,Class 12,No,12.0,5.0,Yes,1
25603,129064,Female,23.0,Surat,Student,1.0,0.0,6.37,3.0,0.0,7-8 hours,Unhealthy,BA,Yes,8.0,4.0,Yes,1
25865,130315,Male,19.0,Ahmedabad,Student,5.0,0.0,9.11,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
2930,14842,Female,31.0,Indore,Student,1.0,0.0,7.28,3.0,0.0,5-6 hours,Moderate,MHM,Yes,6.0,2.0,No,1
15558,78556,Male,33.0,Nashik,Student,3.0,0.0,5.16,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1
27085,136495,Female,20.0,Visakhapatnam,Student,3.0,0.0,5.06,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,9.0,3.0,No,1
25230,127123,Male,29.0,Visakhapatnam,Student,3.0,0.0,8.14,4.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,1.0,1.0,No,0
25749,129769,Male,24.0,Kalyan,Student,3.0,0.0,7.52,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,10.0,4.0,No,1
12264,61983,Female,18.0,Ludhiana,Student,5.0,0.0,8.93,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1
15294,77160,Male,22.0,Visakhapatnam,Student,3.0,0.0,6.17,4.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,10.0,3.0,Yes,1
21887,110544,Male,21.0,Meerut,Student,3.0,0.0,9.96,3.0,0.0,5-6 hours,Moderate,B.Arch,No,9.0,1.0,Yes,0
2519,12892,Male,23.0,Meerut,Student,2.0,0.0,9.54,1.0,0.0,More than 8 hours,Unhealthy,MA,Yes,10.0,5.0,No,1
3147,15901,Male,24.0,Varanasi,Student,5.0,0.0,9.54,1.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,10.0,5.0,Yes,1
11626,58751,Female,29.0,Delhi,Student,1.0,0.0,5.82,3.0,0.0,7-8 hours,Healthy,BCA,No,6.0,5.0,No,0
12077,60958,Male,30.0,Patna,Student,2.0,0.0,5.11,5.0,0.0,7-8 hours,Moderate,M.Ed,No,0.0,1.0,Yes,0
17760,89893,Female,22.0,Thane,Student,2.0,0.0,5.57,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,6.0,5.0,No,1
16423,83119,Male,34.0,Surat,Student,1.0,0.0,9.44,4.0,0.0,5-6 hours,Moderate,MA,Yes,9.0,4.0,No,0
9567,48248,Male,28.0,Agra,Student,3.0,0.0,8.04,2.0,0.0,7-8 hours,Unhealthy,LLM,Yes,7.0,3.0,No,1
19417,98328,Male,31.0,Delhi,Student,5.0,0.0,6.85,4.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,7.0,2.0,No,0
11717,59155,Male,28.0,Surat,Student,5.0,0.0,6.53,5.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,7.0,3.0,No,1
1574,8150,Female,25.0,Kolkata,Student,3.0,0.0,9.96,1.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,2.0,4.0,Yes,1
1349,6944,Female,24.0,Nagpur,Student,2.0,0.0,7.47,4.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,3.0,4.0,No,1
8048,40542,Male,27.0,Jaipur,Student,4.0,0.0,6.25,2.0,0.0,7-8 hours,Unhealthy,MCA,No,12.0,4.0,No,1
10422,52821,Male,22.0,Surat,Student,3.0,0.0,7.47,2.0,0.0,More than 8 hours,Moderate,BA,Yes,12.0,5.0,Yes,1
8485,42767,Female,21.0,Thane,Student,3.0,0.0,5.79,5.0,0.0,7-8 hours,Healthy,MCA,No,11.0,1.0,No,0
5071,25474,Male,34.0,Rajkot,Student,5.0,0.0,5.37,2.0,0.0,Less than 5 hours,Moderate,BBA,Yes,7.0,2.0,No,0
3223,16202,Female,18.0,Surat,Student,4.0,0.0,7.09,3.0,0.0,More than 8 hours,Healthy,Class 12,No,6.0,5.0,Yes,1
16870,85423,Female,32.0,Agra,Student,1.0,0.0,8.5,3.0,0.0,More than 8 hours,Healthy,B.Ed,Yes,2.0,3.0,No,0
265,1305,Male,25.0,Rajkot,Student,1.0,0.0,7.52,4.0,0.0,Less than 5 hours,Moderate,MBBS,No,0.0,2.0,No,0
25432,128150,Female,30.0,Jaipur,Student,5.0,0.0,9.96,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,0.0,2.0,Yes,1
9838,49612,Male,29.0,Kolkata,Student,1.0,0.0,8.09,4.0,0.0,Less than 5 hours,Healthy,M.Com,No,1.0,3.0,Yes,0
21768,109906,Female,33.0,Lucknow,Student,3.0,0.0,8.17,1.0,0.0,More than 8 hours,Healthy,PhD,Yes,3.0,5.0,No,0
7901,39731,Male,31.0,Kanpur,Student,1.0,0.0,7.5,2.0,0.0,Less than 5 hours,Unhealthy,BCA,No,3.0,2.0,No,0
20088,101672,Male,32.0,Pune,Student,1.0,0.0,7.09,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,9.0,3.0,Yes,0
12863,65129,Male,25.0,Srinagar,Student,3.0,0.0,9.79,2.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,11.0,5.0,Yes,1
11313,57257,Female,33.0,Mumbai,Student,3.0,0.0,9.41,4.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,0.0,4.0,Yes,1
14825,74906,Male,21.0,Agra,Student,3.0,0.0,5.32,4.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,11.0,3.0,Yes,1
19857,100621,Male,24.0,Jaipur,Student,4.0,0.0,7.02,3.0,0.0,5-6 hours,Unhealthy,B.Arch,No,1.0,2.0,No,0
23843,120091,Male,32.0,Kolkata,Student,4.0,0.0,9.96,4.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
5512,27781,Male,34.0,Kolkata,Student,1.0,0.0,7.88,4.0,0.0,Less than 5 hours,Moderate,M.Ed,Yes,9.0,3.0,Yes,0
12066,60910,Female,18.0,Hyderabad,Student,4.0,0.0,6.59,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,7.0,1.0,No,0
16888,85530,Female,19.0,Rajkot,Student,3.0,0.0,7.53,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,1.0,3.0,Yes,0
7916,39806,Female,26.0,Rajkot,Student,3.0,0.0,7.1,2.0,0.0,5-6 hours,Moderate,BBA,No,5.0,1.0,Yes,0
23618,118976,Male,28.0,Lucknow,Student,1.0,0.0,5.57,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,5.0,2.0,Yes,0
10462,53014,Male,20.0,Patna,Student,5.0,0.0,6.37,3.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,5.0,No,1
24715,124510,Male,18.0,Thane,Student,3.0,0.0,8.7,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,11.0,3.0,Yes,1
6876,34533,Female,21.0,Srinagar,Student,4.0,0.0,7.25,1.0,0.0,7-8 hours,Healthy,BA,Yes,9.0,1.0,No,1
2127,10835,Male,29.0,Bangalore,Student,3.0,0.0,6.35,5.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,7.0,4.0,Yes,0
12729,64361,Male,32.0,Hyderabad,Student,5.0,0.0,9.41,1.0,0.0,7-8 hours,Unhealthy,BCA,Yes,12.0,3.0,Yes,1
13423,68117,Female,29.0,Vasai-Virar,Student,5.0,0.0,6.08,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,0.0,2.0,No,0
83,475,Female,28.0,Kalyan,Student,2.0,0.0,6.37,1.0,0.0,5-6 hours,Unhealthy,BE,Yes,4.0,5.0,No,1
26011,131074,Male,34.0,Agra,Student,4.0,0.0,5.52,2.0,0.0,5-6 hours,Unhealthy,BCA,Yes,12.0,5.0,No,1
27242,137352,Male,18.0,Meerut,Student,1.0,0.0,6.25,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,7.0,4.0,Yes,0
23619,118981,Female,19.0,Delhi,Student,1.0,0.0,6.61,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,7.0,1.0,Yes,0
3244,16279,Female,25.0,Thane,Student,4.0,0.0,7.15,5.0,0.0,5-6 hours,Healthy,B.Pharm,No,7.0,2.0,No,0
4957,24859,Male,21.0,Ludhiana,Student,1.0,0.0,6.51,5.0,0.0,More than 8 hours,Unhealthy,B.Com,No,1.0,2.0,No,0
6698,33604,Male,33.0,Meerut,Student,5.0,0.0,7.22,1.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,8.0,1.0,Yes,1
27858,140438,Female,18.0,Ludhiana,Student,3.0,0.0,8.24,4.0,0.0,5-6 hours,Healthy,Class 12,No,6.0,5.0,Yes,1
16302,82511,Male,28.0,Lucknow,Student,5.0,0.0,9.21,3.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,1.0,5.0,Yes,1
23037,116194,Female,24.0,Bangalore,Student,1.0,0.0,8.91,3.0,0.0,7-8 hours,Moderate,B.Pharm,No,11.0,4.0,Yes,0
23089,116433,Male,21.0,Visakhapatnam,Student,1.0,0.0,9.04,2.0,0.0,5-6 hours,Healthy,B.Ed,Yes,11.0,2.0,Yes,0
16624,84090,Female,19.0,Patna,Student,3.0,0.0,5.83,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,0.0,4.0,Yes,1
22001,111119,Male,19.0,Bangalore,Student,2.0,0.0,7.25,1.0,0.0,5-6 hours,Healthy,Class 12,No,0.0,2.0,No,0
5357,27045,Female,27.0,Srinagar,Student,5.0,0.0,9.86,5.0,0.0,More than 8 hours,Unhealthy,MBA,Yes,7.0,4.0,No,1
17383,87919,Female,23.0,Agra,Student,1.0,0.0,8.04,4.0,0.0,7-8 hours,Moderate,BA,No,7.0,2.0,No,0
12854,65095,Female,18.0,Kalyan,Student,4.0,0.0,6.99,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,2.0,3.0,Yes,1
6730,33788,Female,20.0,Srinagar,Student,5.0,0.0,7.92,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,5.0,Yes,1
1830,9418,Male,28.0,Mumbai,Student,2.0,0.0,9.66,1.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,11.0,4.0,Yes,0
18673,94591,Male,21.0,Hyderabad,Student,4.0,0.0,8.59,1.0,0.0,More than 8 hours,Unhealthy,BA,Yes,5.0,4.0,Yes,1
19516,98865,Male,26.0,Jaipur,Student,2.0,0.0,9.56,5.0,0.0,5-6 hours,Moderate,B.Ed,No,10.0,3.0,Yes,0
16200,81986,Male,29.0,Kalyan,Student,3.0,0.0,8.53,4.0,0.0,7-8 hours,Moderate,M.Com,Yes,12.0,4.0,No,0
3019,15271,Male,32.0,Vasai-Virar,Student,5.0,0.0,6.83,4.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,12.0,3.0,No,1
19726,99984,Female,29.0,Ghaziabad,Student,2.0,0.0,9.59,4.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,5.0,4.0,Yes,0
23584,118820,Male,33.0,Patna,Student,2.0,0.0,6.23,3.0,0.0,5-6 hours,Unhealthy,MA,Yes,8.0,5.0,No,1
1233,6425,Male,21.0,Bhopal,Student,4.0,0.0,8.56,4.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,7.0,2.0,No,0
20004,101311,Male,20.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,More than 8 hours,Moderate,Class 12,No,4.0,4.0,No,0
11532,58262,Male,42.0,Kolkata,Student,5.0,0.0,6.1,1.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,10.0,4.0,No,1
21167,106985,Female,18.0,Patna,Student,5.0,0.0,8.95,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,4.0,Yes,1
26844,135414,Male,23.0,Srinagar,Student,1.0,0.0,7.15,2.0,0.0,7-8 hours,Healthy,MSc,No,8.0,4.0,No,0
12368,62502,Male,28.0,Jaipur,Student,4.0,0.0,7.94,2.0,0.0,5-6 hours,Moderate,B.Tech,No,11.0,4.0,No,1
424,2120,Female,18.0,Mumbai,Student,4.0,0.0,7.28,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,8.0,5.0,No,1
17801,90060,Female,22.0,Thane,Student,5.0,0.0,9.96,1.0,0.0,Less than 5 hours,Healthy,MCA,Yes,11.0,5.0,Yes,1
20658,104535,Male,30.0,Kanpur,Student,3.0,0.0,8.35,2.0,0.0,More than 8 hours,Moderate,BSc,Yes,9.0,2.0,No,0
12092,61045,Female,27.0,Visakhapatnam,Student,4.0,0.0,5.85,5.0,0.0,More than 8 hours,Healthy,MBBS,Yes,8.0,1.0,No,0
6483,32474,Male,32.0,Visakhapatnam,Student,5.0,0.0,7.9,5.0,0.0,Less than 5 hours,Moderate,MBA,Yes,7.0,4.0,Yes,1
22210,112061,Female,19.0,Delhi,Student,3.0,0.0,7.17,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,11.0,1.0,Yes,0
21359,107921,Male,19.0,Visakhapatnam,Student,2.0,0.0,6.76,1.0,0.0,More than 8 hours,Unhealthy,Class 12,No,9.0,3.0,Yes,1
25527,128718,Female,33.0,Ahmedabad,Student,1.0,0.0,6.39,4.0,0.0,7-8 hours,Unhealthy,MD,No,4.0,1.0,Yes,0
809,4146,Male,25.0,Surat,Student,5.0,0.0,6.56,2.0,0.0,5-6 hours,Unhealthy,BA,Yes,12.0,4.0,Yes,1
7030,35358,Female,33.0,Srinagar,Student,2.0,0.0,9.84,3.0,0.0,More than 8 hours,Healthy,M.Ed,Yes,10.0,4.0,No,1
24758,124707,Male,33.0,Srinagar,Student,4.0,0.0,9.92,2.0,0.0,5-6 hours,Healthy,MCA,Yes,3.0,3.0,No,1
3341,16737,Female,30.0,Ghaziabad,Student,5.0,0.0,6.04,2.0,0.0,Less than 5 hours,Healthy,B.Arch,No,10.0,1.0,Yes,0
21671,109471,Male,34.0,Pune,Student,1.0,0.0,5.26,3.0,0.0,Less than 5 hours,Healthy,M.Pharm,No,4.0,3.0,No,1
23207,117007,Female,24.0,Kanpur,Student,3.0,0.0,5.98,1.0,0.0,5-6 hours,Moderate,MBBS,No,6.0,4.0,No,0
16773,84799,Female,20.0,Ludhiana,Student,3.0,0.0,9.97,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,9.0,5.0,Yes,0
3125,15799,Male,29.0,Varanasi,Student,5.0,0.0,8.53,4.0,0.0,7-8 hours,Moderate,MCA,Yes,8.0,1.0,No,1
11615,58677,Male,18.0,Thane,Student,4.0,0.0,5.99,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,8.0,3.0,No,0
16876,85447,Male,34.0,Vasai-Virar,Student,3.0,0.0,7.48,5.0,0.0,5-6 hours,Healthy,LLM,Yes,0.0,5.0,No,0
24041,121068,Male,34.0,Agra,Student,5.0,0.0,8.24,2.0,0.0,5-6 hours,Moderate,BBA,Yes,10.0,3.0,No,1
19967,101144,Female,27.0,Chennai,Student,4.0,0.0,5.74,1.0,0.0,More than 8 hours,Healthy,BBA,No,4.0,5.0,Yes,0
16444,83235,Female,18.0,Vadodara,Student,5.0,0.0,8.52,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1
25428,128122,Female,24.0,Surat,Student,5.0,0.0,5.9,3.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,0.0,5.0,Yes,1
14584,73623,Female,20.0,Bangalore,Student,5.0,0.0,6.88,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,4.0,Yes,1
714,3682,Female,23.0,Thane,Student,2.0,0.0,7.09,3.0,0.0,5-6 hours,Healthy,BE,Yes,8.0,4.0,No,1
3219,16193,Female,32.0,Nashik,Student,2.0,0.0,8.62,5.0,0.0,More than 8 hours,Moderate,M.Pharm,No,10.0,1.0,No,0
9328,47031,Male,24.0,Thane,Student,1.0,0.0,8.43,1.0,0.0,7-8 hours,Moderate,B.Ed,Yes,10.0,4.0,No,1
18862,95475,Female,27.0,Visakhapatnam,Student,5.0,0.0,7.06,5.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,4.0,3.0,Yes,1
7627,38345,Female,29.0,Vadodara,Student,5.0,0.0,5.64,4.0,0.0,Less than 5 hours,Healthy,BE,No,12.0,3.0,Yes,1
21187,107101,Female,18.0,Varanasi,Student,4.0,0.0,7.08,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,11.0,1.0,No,1
1929,9885,Female,22.0,Kanpur,Student,1.0,0.0,10.0,4.0,0.0,Less than 5 hours,Moderate,M.Com,No,7.0,1.0,Yes,0
26815,135287,Male,24.0,Patna,Student,5.0,0.0,5.32,2.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,8.0,3.0,No,1
27001,136140,Female,27.0,Kolkata,Student,5.0,0.0,5.08,4.0,0.0,More than 8 hours,Unhealthy,BSc,No,12.0,5.0,Yes,1
10275,52053,Male,26.0,Kalyan,Student,3.0,0.0,9.6,1.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,8.0,3.0,No,1
3588,18014,Male,25.0,Varanasi,Student,3.0,0.0,9.05,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,12.0,3.0,No,1
19745,100053,Female,24.0,Thane,Student,3.0,0.0,9.44,2.0,0.0,5-6 hours,Moderate,BSc,Yes,10.0,5.0,Yes,1
12412,62734,Male,34.0,Ghaziabad,Student,5.0,0.0,5.84,4.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,8.0,2.0,Yes,0
22157,111865,Female,32.0,Vasai-Virar,Student,5.0,0.0,8.46,4.0,0.0,Less than 5 hours,Moderate,MBA,Yes,10.0,5.0,No,1
2608,13308,Male,24.0,Lucknow,Student,5.0,0.0,7.09,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,5.0,4.0,No,0
21107,106648,Male,20.0,Delhi,Student,2.0,0.0,5.51,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,9.0,5.0,No,1
26419,133268,Female,33.0,Bangalore,Student,5.0,0.0,5.85,4.0,0.0,More than 8 hours,Moderate,MSc,No,10.0,5.0,Yes,1
11052,55924,Male,23.0,Ghaziabad,Student,1.0,0.0,7.04,1.0,0.0,7-8 hours,Unhealthy,BE,Yes,7.0,4.0,Yes,1
6248,31307,Male,28.0,Rajkot,Student,4.0,0.0,8.08,2.0,0.0,Less than 5 hours,Moderate,BBA,No,8.0,3.0,No,1
3128,15809,Female,30.0,Varanasi,Student,1.0,0.0,9.67,3.0,0.0,More than 8 hours,Moderate,B.Tech,No,12.0,1.0,No,0
7748,38977,Male,26.0,Jaipur,Student,1.0,0.0,8.58,3.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,8.0,1.0,Yes,0
21326,107778,Male,31.0,Patna,Student,2.0,0.0,7.3,3.0,0.0,Less than 5 hours,Unhealthy,LLM,No,10.0,4.0,No,0
20407,103291,Female,28.0,Kolkata,Student,5.0,0.0,8.35,3.0,0.0,7-8 hours,Unhealthy,B.Arch,No,8.0,5.0,Yes,1
24776,124823,Female,27.0,Meerut,Student,1.0,0.0,9.36,5.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,11.0,1.0,Yes,1
20472,103657,Female,33.0,Lucknow,Student,3.0,0.0,7.51,2.0,0.0,5-6 hours,Moderate,MD,Yes,2.0,2.0,Yes,0
14928,75284,Female,25.0,Jaipur,Student,2.0,0.0,5.46,2.0,0.0,5-6 hours,Moderate,MSc,No,12.0,4.0,Yes,0
9043,45597,Male,34.0,Pune,Student,3.0,0.0,7.1,2.0,0.0,More than 8 hours,Healthy,MCA,Yes,12.0,4.0,No,0
1847,9490,Male,31.0,Lucknow,Student,2.0,0.0,5.86,1.0,0.0,Less than 5 hours,Healthy,MBA,No,12.0,1.0,Yes,0
22037,111272,Female,24.0,Kalyan,Student,5.0,0.0,7.92,3.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,9.0,5.0,No,1
2188,11132,Male,29.0,Indore,Student,5.0,0.0,7.3,4.0,0.0,Less than 5 hours,Moderate,BCA,No,0.0,3.0,No,1
19842,100550,Male,18.0,Vasai-Virar,Student,4.0,0.0,9.91,1.0,0.0,Less than 5 hours,Moderate,Class 12,No,5.0,2.0,Yes,0
16917,85698,Male,25.0,Agra,Student,2.0,0.0,7.61,4.0,0.0,7-8 hours,Moderate,B.Ed,No,2.0,1.0,Yes,0
1298,6740,Female,29.0,Ludhiana,Student,5.0,0.0,5.64,2.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,6.0,5.0,No,1
7760,39020,Male,24.0,Kolkata,Student,1.0,0.0,7.51,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,0.0,2.0,Yes,0
18511,93720,Male,18.0,Agra,Student,4.0,0.0,6.21,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,4.0,Yes,0
2781,14141,Male,19.0,Kanpur,Student,5.0,0.0,6.7,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,11.0,3.0,No,1
22242,112219,Male,30.0,Srinagar,Student,5.0,0.0,9.95,5.0,0.0,More than 8 hours,Moderate,PhD,Yes,3.0,5.0,Yes,1
15869,80232,Male,26.0,Varanasi,Student,3.0,0.0,8.54,1.0,0.0,5-6 hours,Unhealthy,BBA,Yes,8.0,4.0,Yes,1
25866,130321,Male,18.0,Meerut,Student,5.0,0.0,5.42,1.0,0.0,7-8 hours,Moderate,Class 12,No,4.0,2.0,No,1
