Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
1,0.8309814973908164,-0.8053852762534898,-1.2507734106508523,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,1,0,0
0,1.033938436022389,-1.5262106956395651,-0.5541712446535605,-1.4300684272783162,1,-1.923573236449382,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,-1.2234556786509585,0.03599033271761616,1,-1.384487159939304,0.6016502169073669,1,1,1,0,0,0,0,0,0
0,-0.7926740116617651,1.3570909819047363,1.2761167993393225,-1.4300684272783162,1,0.5023141078459694,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,-0.5897170730301924,-0.8053852762534898,1.0507455103402001,-1.4300684272783162,1,0.5023141078459694,-1.498605815507799,0,1,0,1,0,0,1,0,0
0,0.425067620127671,0.636265562518661,-1.441997534650109,0.03599033271761616,0,-1.654030198194343,-0.09843512723102171,0,0,1,0,0,0,0,0,0
0,1.6428092519171071,1.3570909819047363,-1.4283386686501618,1.5020490927135486,0,-1.654030198194343,-0.7985204713694103,0,0,0,0,1,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,0.5385380353421915,-0.69703904728035,0,-0.5758580451741868,-0.7985204713694103,1,0,1,0,0,0,0,0,1
1,-0.5897170730301924,0.636265562518661,-1.6400510916493392,-1.4300684272783162,0,1.0414001843560476,0.6016502169073669,0,0,1,0,0,0,0,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.4653886156539057,0.7690197127155823,1,-1.384487159939304,-0.7985204713694103,0,1,1,0,0,0,0,0,1
0,-1.4015448275564832,-0.08455985686741439,1.173675304339722,0.7690197127155823,1,-0.5758580451741868,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,0.6280245587592438,0.636265562518661,-1.237114544650905,-1.4300684272783162,0,1.0414001843560476,-0.09843512723102171,0,0,0,0,0,0,1,0,0
0,-1.4015448275564832,0.636265562518661,0.8800096853408639,0.03599033271761616,1,-0.036771968664108694,1.3017355610457555,1,0,1,0,0,0,0,0,0
1,-0.3867601343986197,0.636265562518661,-0.7795425336526842,1.5020490927135486,0,-1.384487159939304,-1.498605815507799,1,0,0,0,1,0,0,0,0
0,0.01915374286452566,-0.8053852762534898,1.5697824183381819,0.03599033271761616,0,-1.654030198194343,-0.09843512723102171,1,0,0,0,0,0,1,0,0
1,0.425067620127671,0.636265562518661,-0.4927063476537995,-0.69703904728035,1,-0.8454010834292259,-0.7985204713694103,1,1,0,0,0,0,1,0,0
0,-1.6045017661880558,-0.8053852762534898,0.026330560344182328,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,-0.3902648526541982,-0.69703904728035,0,-0.036771968664108694,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,-1.4015448275564832,-1.5262106956395651,-0.2878233576545962,0.7690197127155823,0,-0.036771968664108694,-0.09843512723102171,0,0,0,1,0,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,0.4907320043423772,0.03599033271761616,0,-1.923573236449382,-0.7985204713694103,1,1,1,0,0,0,0,0,1
1,-1.6045017661880558,-0.08455985686741439,-0.8819840286522862,0.03599033271761616,1,1.3109432226110866,-1.498605815507799,1,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-1.5262106956395651,-1.1278436166513306,1.5020490927135486,1,-0.30631500691914776,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,0.6280245587592438,1.3570909819047363,-0.6019772756533748,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,0,1,0,1,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,0.9824511803404646,-0.69703904728035,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,1,0,0
1,-0.5897170730301924,-0.08455985686741439,-1.6400510916493392,-0.69703904728035,0,-1.654030198194343,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-1.1985878889249104,-0.8053852762534898,-0.5200240796536933,-0.69703904728035,1,-1.923573236449382,0.6016502169073669,0,0,0,0,0,0,0,0,0
1,0.01915374286452566,-0.08455985686741439,0.10828375634386377,-0.69703904728035,0,-1.384487159939304,0.6016502169073669,1,0,0,0,1,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,1.5697824183381819,0.7690197127155823,1,1.0414001843560476,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,0.01915374286452566,0.636265562518661,-1.3122383076506134,0.03599033271761616,1,0.5023141078459694,-0.7985204713694103,0,1,1,0,0,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,0.5795146333420313,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,0,1,0,0,1,0,1,0,0
0,0.8309814973908164,1.3570909819047363,1.5629529853382087,0.7690197127155823,1,0.5023141078459694,0.6016502169073669,0,1,0,0,1,0,0,0,1
0,1.2368953746539617,-0.08455985686741439,1.494658655338473,0.7690197127155823,1,-0.30631500691914776,-1.498605815507799,1,1,0,1,0,0,1,0,0
1,-1.4015448275564832,1.3570909819047363,1.5561235523382342,0.7690197127155823,1,-0.036771968664108694,0.6016502169073669,1,1,1,0,0,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,-0.6088067086533481,-0.69703904728035,1,0.7718571461010085,-1.498605815507799,0,1,0,0,1,0,1,0,0
1,-1.4015448275564832,-0.8053852762534898,-1.2166262456509853,1.5020490927135486,1,0.7718571461010085,0.6016502169073669,0,0,0,0,1,0,1,0,0
1,1.4398523132855345,-0.08455985686741439,-0.3697765536542777,1.5020490927135486,0,-1.114944121684265,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,-0.9956309502933378,-0.8053852762534898,-1.3873620706503216,-0.69703904728035,1,-0.8454010834292259,-0.09843512723102171,1,1,1,0,0,0,0,0,0
0,-0.3867601343986197,-1.5262106956395651,-0.2878233576545962,1.5020490927135486,1,1.3109432226110866,-1.498605815507799,0,0,1,0,0,0,0,0,0
0,-0.9956309502933378,1.3570909819047363,-1.4215092356501886,-1.4300684272783162,1,-1.114944121684265,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,-1.1415024826512772,0.7690197127155823,1,1.3109432226110866,-0.09843512723102171,0,1,0,0,0,0,0,0,0
1,-1.4015448275564832,-1.5262106956395651,-0.3970942856541715,0.03599033271761616,1,-0.8454010834292259,-0.7985204713694103,0,1,0,1,0,0,0,0,1
0,0.01915374286452566,-1.5262106956395651,-1.5034624316498701,-0.69703904728035,1,-0.5758580451741868,-0.09843512723102171,0,0,0,1,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,-0.3970942856541715,-0.69703904728035,0,-0.036771968664108694,1.3017355610457555,1,0,0,1,0,0,0,0,0
0,0.8309814973908164,-0.08455985686741439,-0.35611768765433044,-0.69703904728035,1,-1.114944121684265,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,0.425067620127671,-0.8053852762534898,-0.15123469765512715,-1.4300684272783162,1,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,0.6409795303417922,1.5020490927135486,0,0.7718571461010085,1.3017355610457555,0,0,0,0,1,0,0,0,0
1,0.22211068149609836,1.3570909819047363,0.5385380353421915,-1.4300684272783162,1,-0.036771968664108694,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,-0.3867601343986197,0.636265562518661,-1.264432276650799,-0.69703904728035,1,1.0414001843560476,0.6016502169073669,1,1,0,0,1,0,0,0,1
1,0.8309814973908164,1.3570909819047363,-0.30831165665451676,0.03599033271761616,1,0.23277106959093036,-0.09843512723102171,1,1,0,0,0,0,1,0,0
1,0.8309814973908164,-0.08455985686741439,0.026330560344182328,0.7690197127155823,0,-1.384487159939304,0.6016502169073669,0,0,0,1,0,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,0.06730715834402275,-0.69703904728035,1,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,1.4398523132855345,0.636265562518661,0.6273206643418456,0.03599033271761616,1,-0.036771968664108694,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,1.4398523132855345,-1.5262106956395651,-0.4380708836540119,0.03599033271761616,1,0.23277106959093036,-1.498605815507799,0,0,0,0,0,0,0,0,0
1,1.2368953746539617,-1.5262106956395651,-0.3902648526541982,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,1,0,0,0,0,0,0,0,0
0,-0.7926740116617651,1.3570909819047363,-0.09659923365533954,1.5020490927135486,1,0.7718571461010085,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,1.033938436022389,-1.5262106956395651,-1.3737032046503743,-0.69703904728035,0,1.0414001843560476,-0.7985204713694103,1,0,1,0,0,0,0,0,1
1,-0.9956309502933378,-0.8053852762534898,1.494658655338473,-0.69703904728035,0,1.3109432226110866,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,0.7912270563412085,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,1,0,1,0,0,1,0,0
0,-0.3867601343986197,-1.5262106956395651,-1.2985794416506666,1.5020490927135486,0,-1.114944121684265,1.3017355610457555,0,0,0,0,1,0,1,0,0
0,0.22211068149609836,0.636265562518661,1.4400231913386856,-1.4300684272783162,1,-1.384487159939304,-1.498605815507799,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,0.636265562518661,0.1424309213437309,1.5020490927135486,0,-0.30631500691914776,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,-1.1985878889249104,-0.08455985686741439,-0.8956428946522328,0.03599033271761616,0,0.5023141078459694,-1.498605815507799,1,1,1,0,0,0,0,0,1
0,1.033938436022389,0.636265562518661,-1.366873771650401,0.7690197127155823,1,-0.5758580451741868,0.6016502169073669,1,1,1,0,0,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,0.3882905093427752,-1.4300684272783162,1,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,1,0,0
0,-0.5897170730301924,-0.8053852762534898,-1.441997534650109,0.03599033271761616,0,1.3109432226110866,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,-0.9956309502933378,1.3570909819047363,-0.9980843896518348,-1.4300684272783162,1,-0.036771968664108694,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,-0.4653886156539057,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,1,1,0,0,0,0,0,1
1,-0.3867601343986197,-0.8053852762534898,0.06730715834402275,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,-1.4015448275564832,1.3570909819047363,0.9756217473404913,0.7690197127155823,1,1.0414001843560476,-0.7985204713694103,0,1,0,0,0,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,-1.30540887465064,1.5020490927135486,0,-0.036771968664108694,0.6016502169073669,1,0,0,1,0,0,0,0,1
0,-1.4015448275564832,-0.08455985686741439,-0.9707666576519409,0.7690197127155823,1,0.23277106959093036,-0.7985204713694103,1,1,0,0,1,0,1,0,0
0,-0.5897170730301924,-0.8053852762534898,-0.35611768765433044,1.5020490927135486,0,-1.654030198194343,-0.09843512723102171,1,0,0,0,1,0,0,0,0
0,1.6428092519171071,-0.08455985686741439,0.5658557673420846,1.5020490927135486,0,-0.30631500691914776,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,-0.5897170730301924,-1.5262106956395651,1.5697824183381819,0.03599033271761616,0,-0.30631500691914776,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,1.173675304339722,-0.69703904728035,1,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,-0.18380319576704704,1.3570909819047363,-1.2849205756507196,-1.4300684272783162,1,0.23277106959093036,-0.09843512723102171,0,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-1.5262106956395651,-1.1141847506513833,-0.69703904728035,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.18380319576704704,-0.08455985686741439,1.3990465933388456,0.03599033271761616,0,-1.923573236449382,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,-1.6045017661880558,0.636265562518661,-1.3873620706503216,0.7690197127155823,0,-0.036771968664108694,1.3017355610457555,1,0,0,0,1,0,0,0,1
0,1.4398523132855345,0.636265562518661,-0.9707666576519409,1.5020490927135486,1,1.3109432226110866,-0.7985204713694103,0,1,0,1,0,0,0,0,1
1,1.6428092519171071,1.3570909819047363,1.07123380934012,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-0.5897170730301924,-1.5262106956395651,0.5385380353421915,-0.69703904728035,0,0.23277106959093036,1.3017355610457555,0,0,1,0,0,0,1,0,0
0,0.425067620127671,-1.5262106956395651,-1.1278436166513306,0.03599033271761616,1,1.3109432226110866,0.6016502169073669,0,1,0,0,1,0,1,0,0
0,1.033938436022389,0.636265562518661,-0.5746595436534809,-0.69703904728035,0,-0.036771968664108694,0.6016502169073669,0,1,0,0,1,0,0,0,1
0,0.8309814973908164,1.3570909819047363,0.5931734993419779,-1.4300684272783162,1,1.3109432226110866,1.3017355610457555,0,1,1,0,0,0,1,0,0
0,0.6280245587592438,1.3570909819047363,-0.4039237186541448,-0.69703904728035,1,0.5023141078459694,-0.7985204713694103,0,1,0,0,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,0.8868391183408372,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,0,1,0,0,0,0,0,0,1
1,1.6428092519171071,-1.5262106956395651,-0.30831165665451676,0.03599033271761616,0,1.0414001843560476,1.3017355610457555,1,0,0,1,0,0,0,0,1
0,1.4398523132855345,1.3570909819047363,-1.3737032046503743,-0.69703904728035,1,0.23277106959093036,-0.7985204713694103,1,1,0,1,0,0,0,0,0
1,-0.3867601343986197,1.3570909819047363,-0.9024723276522068,0.7690197127155823,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,1.5902707173381019,0.7690197127155823,0,-1.114944121684265,-1.498605815507799,0,0,0,0,0,0,0,0,0
0,0.01915374286452566,1.3570909819047363,1.5424646863382874,-1.4300684272783162,1,-0.30631500691914776,-0.09843512723102171,1,1,0,0,0,0,0,0,0
0,0.8309814973908164,1.3570909819047363,-0.09659923365533954,-1.4300684272783162,1,-1.923573236449382,0.6016502169073669,1,1,0,1,0,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,-1.3190677406505866,1.5020490927135486,0,-0.8454010834292259,-0.7985204713694103,0,0,0,0,1,0,0,0,1
0,0.8309814973908164,-0.8053852762534898,-0.31514108965449006,0.03599033271761616,1,1.0414001843560476,-1.498605815507799,1,1,0,0,1,0,0,0,1
0,0.425067620127671,-0.8053852762534898,-1.366873771650401,-1.4300684272783162,1,0.5023141078459694,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,0.01915374286452566,0.636265562518661,0.25170184934330553,0.03599033271761616,0,0.7718571461010085,0.6016502169073669,0,0,0,1,0,0,0,0,0
0,-1.1985878889249104,0.636265562518661,1.5424646863382874,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,1.4398523132855345,1.3570909819047363,0.8458625203409962,0.7690197127155823,1,0.7718571461010085,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,0.22211068149609836,0.636265562518661,-1.4078503696502414,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,1,1,0,0,0,0,0,1
0,-1.1985878889249104,0.636265562518661,0.3882905093427752,0.7690197127155823,0,-0.036771968664108694,0.6016502169073669,0,0,0,1,0,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,-1.2507734106508523,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,-0.18380319576704704,0.636265562518661,-0.9639372246519676,-0.69703904728035,1,1.3109432226110866,-0.7985204713694103,1,1,0,0,0,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,0.25170184934330553,0.03599033271761616,0,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,1,0,0
1,-0.5897170730301924,-0.8053852762534898,-1.0322315546517018,0.7690197127155823,1,1.0414001843560476,-0.09843512723102171,0,1,1,0,0,0,0,0,0
0,-1.1985878889249104,1.3570909819047363,-0.9024723276522068,0.03599033271761616,1,0.23277106959093036,0.6016502169073669,0,1,0,0,0,0,0,0,1
0,0.22211068149609836,1.3570909819047363,1.4127054593387922,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,1,1,0,0,1,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,0.6478089633417655,-1.4300684272783162,1,-0.30631500691914776,0.6016502169073669,1,1,1,0,0,0,1,0,0
1,1.2368953746539617,1.3570909819047363,0.8868391183408372,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,0.6280245587592438,-0.8053852762534898,-0.8614957296523658,0.03599033271761616,1,-0.036771968664108694,0.6016502169073669,0,0,0,0,1,0,1,0,0
1,1.2368953746539617,-1.5262106956395651,-1.0868670186514895,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,0.636265562518661,-0.44490031665398583,0.7690197127155823,0,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,1.4398523132855345,-1.5262106956395651,1.3170933973391636,0.7690197127155823,0,-0.5758580451741868,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,1.6428092519171071,1.3570909819047363,0.25170184934330553,0.7690197127155823,0,-0.30631500691914776,-0.7985204713694103,1,0,0,1,0,0,1,0,0
1,1.6428092519171071,-0.08455985686741439,-0.6088067086533481,1.5020490927135486,1,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,-0.5897170730301924,-1.5262106956395651,-0.11708753265526005,-1.4300684272783162,0,1.0414001843560476,1.3017355610457555,0,1,0,0,1,0,0,0,1
0,1.4398523132855345,0.636265562518661,-0.6634421726531358,0.7690197127155823,1,-0.036771968664108694,-1.498605815507799,1,0,0,1,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,0.6478089633417655,0.7690197127155823,1,-0.8454010834292259,-0.7985204713694103,1,0,0,0,1,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,-1.3122383076506134,0.03599033271761616,0,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,-1.2985794416506666,-0.69703904728035,1,1.3109432226110866,-0.7985204713694103,1,1,0,0,0,0,1,0,0
1,-0.9956309502933378,0.636265562518661,-1.2439439776508792,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,1,1,0,0,0,0,0,0,0
1,1.4398523132855345,1.3570909819047363,1.3922171603388724,-1.4300684272783162,1,-0.036771968664108694,-0.09843512723102171,1,1,0,0,1,0,0,0,0
0,-1.6045017661880558,1.3570909819047363,0.8731802523408894,0.03599033271761616,1,-0.5758580451741868,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,1.2368953746539617,-0.8053852762534898,-1.2439439776508792,0.03599033271761616,1,-0.5758580451741868,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,-0.3867601343986197,0.636265562518661,0.8390330873410229,-0.69703904728035,1,-0.5758580451741868,0.6016502169073669,0,1,0,0,1,0,0,0,0
0,-0.9956309502933378,-1.5262106956395651,-0.4107531516541181,1.5020490927135486,0,0.7718571461010085,0.6016502169073669,1,0,0,1,0,0,1,0,0
0,-1.4015448275564832,-0.08455985686741439,-0.35611768765433044,-0.69703904728035,1,0.5023141078459694,-0.09843512723102171,0,1,0,0,1,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,-0.12391696565523334,0.7690197127155823,1,0.23277106959093036,-0.7985204713694103,0,0,0,0,1,0,0,0,1
0,0.425067620127671,-0.08455985686741439,0.8390330873410229,0.7690197127155823,1,-0.5758580451741868,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,0.8309814973908164,-0.8053852762534898,-1.2439439776508792,0.7690197127155823,0,-0.8454010834292259,-0.09843512723102171,1,0,1,0,0,0,0,0,1
1,-0.7926740116617651,-1.5262106956395651,-0.9707666576519409,0.03599033271761616,0,1.0414001843560476,-0.09843512723102171,0,0,0,1,0,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,1.5014880883384465,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,-1.5262106956395651,-1.1483319156512504,-1.4300684272783162,0,0.23277106959093036,-0.09843512723102171,0,0,1,0,0,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,-1.564927328649631,1.5020490927135486,0,0.7718571461010085,1.3017355610457555,0,1,0,0,1,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,0.9892806133404379,0.7690197127155823,0,-1.654030198194343,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,-0.7926740116617651,-0.08455985686741439,-0.7932013996526315,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,0,1,0,0,1,0,0,0,1
0,1.033938436022389,-0.08455985686741439,-0.2400173266547819,0.03599033271761616,0,-0.036771968664108694,0.6016502169073669,0,0,0,0,1,0,1,0,0
0,1.2368953746539617,-0.8053852762534898,-1.237114544650905,0.7690197127155823,1,-0.30631500691914776,0.6016502169073669,0,0,0,0,0,0,1,0,0
1,0.425067620127671,-0.08455985686741439,1.173675304339722,-0.69703904728035,0,0.7718571461010085,-0.7985204713694103,0,1,0,0,1,0,1,0,0
1,0.6280245587592438,0.636265562518661,1.2487990673394294,-0.69703904728035,1,1.3109432226110866,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,-0.9956309502933378,0.636265562518661,0.7229327263414743,-1.4300684272783162,1,1.0414001843560476,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,-1.6045017661880558,0.636265562518661,-1.7151748546490466,1.5020490927135486,0,-0.8454010834292259,-0.7985204713694103,0,0,1,0,0,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,0.8800096853408639,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-1.6045017661880558,0.636265562518661,-1.5717567616496042,0.7690197127155823,1,1.3109432226110866,-0.7985204713694103,1,1,0,0,0,0,1,0,0
1,1.033938436022389,1.3570909819047363,0.1424309213437309,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,-1.6045017661880558,1.3570909819047363,0.5863440663420046,0.7690197127155823,0,0.5023141078459694,0.6016502169073669,0,1,1,0,0,0,0,0,1
0,-0.18380319576704704,1.3570909819047363,0.5863440663420046,-0.69703904728035,1,0.23277106959093036,-1.498605815507799,0,1,0,0,0,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,1.2078224693395885,0.7690197127155823,0,-1.923573236449382,0.6016502169073669,0,0,0,1,0,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,0.8868391183408372,0.03599033271761616,1,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,0,0,0
0,0.6280245587592438,-0.8053852762534898,1.2761167993393225,-0.69703904728035,1,-0.30631500691914776,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,1.6428092519171071,-0.08455985686741439,-0.6088067086533481,0.7690197127155823,1,0.7718571461010085,-0.09843512723102171,0,1,0,0,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,-1.2780911426507462,0.03599033271761616,0,1.0414001843560476,-0.7985204713694103,0,0,0,0,0,0,0,0,0
0,0.6280245587592438,0.636265562518661,0.5453674683421648,-0.69703904728035,1,-1.923573236449382,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.7926740116617651,-0.08455985686741439,-1.7151748546490466,-0.69703904728035,1,-1.654030198194343,1.3017355610457555,1,0,0,0,1,0,1,0,0
1,-1.1985878889249104,-1.5262106956395651,-1.3873620706503216,1.5020490927135486,0,-1.384487159939304,-0.09843512723102171,0,0,0,0,0,0,0,0,0
0,0.6280245587592438,-0.08455985686741439,-0.9024723276522068,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,1,0,1,0,0,0,0,0
0,0.425067620127671,0.636265562518661,0.8731802523408894,-1.4300684272783162,1,-0.5758580451741868,-0.09843512723102171,0,1,0,0,0,0,0,0,1
1,-1.6045017661880558,-0.08455985686741439,-1.3122383076506134,0.03599033271761616,1,-0.8454010834292259,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,1.6428092519171071,-0.08455985686741439,-0.11025809965528674,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,1.0507455103402001,0.7690197127155823,1,-1.114944121684265,-0.7985204713694103,0,0,0,0,0,0,1,0,0
0,0.425067620127671,1.3570909819047363,0.06730715834402275,-1.4300684272783162,1,1.3109432226110866,-1.498605815507799,1,1,0,0,0,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,-1.7424925866489405,1.5020490927135486,0,-1.654030198194343,0.6016502169073669,1,0,0,0,1,0,1,0,0
1,-1.1985878889249104,0.636265562518661,0.9961100463404124,-1.4300684272783162,1,-0.30631500691914776,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,1.2368953746539617,0.636265562518661,-1.3873620706503216,1.5020490927135486,1,0.7718571461010085,-0.09843512723102171,1,1,0,0,1,0,0,0,1
1,0.01915374286452566,-0.8053852762534898,-1.2849205756507196,-1.4300684272783162,1,-0.8454010834292259,-1.498605815507799,1,0,0,1,0,0,0,0,1
0,0.425067620127671,0.636265562518661,-1.6400510916493392,0.7690197127155823,1,-1.114944121684265,-0.7985204713694103,0,0,0,1,0,0,0,0,0
1,0.22211068149609836,-0.8053852762534898,1.173675304339722,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,0.01915374286452566,0.636265562518661,0.34048447834296086,1.5020490927135486,0,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,0,0,1
0,-0.9956309502933378,0.636265562518661,-0.6019772756533748,0.03599033271761616,0,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,-1.6045017661880558,1.3570909819047363,-1.3737032046503743,1.5020490927135486,1,-0.8454010834292259,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,1.6428092519171071,1.3570909819047363,1.3580699953390047,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,0.425067620127671,-0.08455985686741439,0.8731802523408894,1.5020490927135486,1,-1.654030198194343,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,0.6280245587592438,-0.08455985686741439,-0.6292950076532686,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,0,0,1,0,0,0,0,0,1
0,-1.6045017661880558,-0.08455985686741439,1.5561235523382342,0.7690197127155823,0,-0.30631500691914776,0.6016502169073669,0,0,0,0,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,1.2761167993393225,-0.69703904728035,1,-0.5758580451741868,-1.498605815507799,0,1,0,1,0,0,0,0,1
0,-0.3867601343986197,1.3570909819047363,-1.264432276650799,1.5020490927135486,0,1.3109432226110866,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,0.6280245587592438,-0.08455985686741439,-1.2097968126510115,0.03599033271761616,1,-0.036771968664108694,1.3017355610457555,1,1,0,1,0,0,0,0,1
